"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
2.78642797470093,6.91209363937378,14.9777545928955,0,4.68771409988403,7.60814189910889,1.42286431789398,0.4259994328022,0.566665053367615,1.16935050487518,1.84322667121887,0.715094029903412,0.0899673253297806,0.680404484272003,0.403889060020447,0.0614072121679783,0,0,0,0,0.824999213218689,2.48384857177734,3.90327405929565,6.02109718322754,8.77495002746582,10.4715147018433,12.5848245620728,1.22618639469147,0.408079504966736,0.842903852462769,0.417782366275787,0.34571036696434,0.295507699251175,0.24053218960762,0.189286410808563,0.107081294059753,0.0457477308809757,0.0248792301863432,0.00801869574934244,1
1.64529383182526,5.63823747634888,14.45325756073,0,3.19591331481934,6.05098819732666,1.67747044563293,0.393606066703796,2.20428657531738,1.65823841094971,1.24529850482941,0.668954133987427,0.198628678917885,0.759124517440796,0.541474521160126,0.167435556650162,0,0,0,0,0,0,1.70369708538055,4.29800081253052,5.78875017166138,7.15995073318481,10.5270729064941,0.483207553625107,0.289490103721619,0.875682234764099,0.309086978435516,0.27048671245575,0.179990231990814,0.111127741634846,0.0722478181123734,0.0355619266629219,0.0205681771039963,0.00832098443061113,0.00193567108362913,1
0.393202513456345,2.94790053367615,5.88549709320068,0,0.998355865478516,3.02789425849915,3.32836556434631,0.160326197743416,22.5486793518066,3.79732084274292,0.319614052772522,0.206629976630211,0.101095095276833,0.885340929031372,0.77321869134903,0.53492259979248,0,0,0,0,0,0,0.0214999597519636,0.835098385810852,1.40397453308105,2.29990077018738,3.40954446792603,0.0730972811579704,0.0916991457343102,0.982732176780701,0.133073478937149,0.121265918016434,0.114636853337288,0.107453733682632,0.0743454843759537,0.0299032516777515,0.0102947149425745,0.00820315070450306,0.00442338455468416,1
2.56073927879333,8.49833488464355,16.8944969177246,0,4.8095006942749,9.18169403076172,2.01081943511963,0.364141434431076,4.23022127151489,1.82089781761169,1.82404541969299,0.850639164447784,0.185322344303131,0.751778602600098,0.524977147579193,0.198018878698349,0,0,0,0,0.0611251145601273,0.726551353931427,3.72482204437256,5.97434186935425,7.86568832397461,10.5497283935547,14.7905616760254,0.939868450164795,0.308449059724808,0.894307613372803,0.314003556966782,0.275462776422501,0.248350128531456,0.213409334421158,0.170242100954056,0.135798722505569,0.0959810763597488,0.055524542927742,0.0227624475955963,1
4.28622245788574,8.78325176239014,19.9604969024658,0,6.62937021255493,9.5545597076416,1.20759832859039,0.43295806646347,-0.188505411148071,0.894626438617706,2.67171502113342,0.822111666202545,-0.0671044066548347,0.632376551628113,0.322438687086105,-0.0121495556086302,0,0,0,0.0294999592006207,1.61124885082245,4.86379671096802,7.20754480361938,9.40919399261475,11.9666681289673,13.8370313644409,16.61669921875,2.12501502037048,0.483984261751175,0.61877453327179,0.483325153589249,0.416376441717148,0.324994444847107,0.253153502941132,0.18945537507534,0.126657426357269,0.0761581808328629,0.0326111502945423,0.00647227559238672,1
2.76530003547668,8.40907287597656,16.377498626709,0,5.05389928817749,9.15687561035156,1.98476076126099,0.390760481357574,2.24213886260986,1.77496409416199,1.8689067363739,0.855668842792511,0.287525743246078,0.786250531673431,0.599094748497009,0.289792835712433,0,0,0,0.77049857378006,0.965998232364655,1.30199754238129,3.05754423141479,4.09134244918823,9.86702060699463,11.7907466888428,14.1890687942505,1.30425024032593,0.289967238903046,0.789544880390167,0.291020631790161,0.233742564916611,0.215510904788971,0.188225165009499,0.151083514094353,0.111540749669075,0.0738902613520622,0.036298219114542,0.00855886284261942,1
1.74910581111908,7.79122304916382,16.1525020599365,0,3.83429837226868,8.54097652435303,2.38487005233765,0.447778940200806,7.4078893661499,2.60276651382446,1.38779902458191,0.850570678710938,0.377758771181107,0.835826456546783,0.685925424098969,0.391022324562073,0,0,0,0,0,0,1.32975089550018,3.58425378799438,6.10525703430176,9.79265594482422,13.8591794967651,0.474220216274261,0.209968462586403,0.828928291797638,0.224417224526405,0.183208271861076,0.147415041923523,0.109055280685425,0.0809220671653748,0.0582539848983288,0.0385115221142769,0.0221380889415741,0.00954677071422338,1
1.99231469631195,6.57530307769775,17.7554969787598,0,3.73973059654236,7.25133037567139,1.74654674530029,0.463997215032578,5.87863969802856,2.10144639015198,1.45449137687683,0.733298182487488,0.217525631189346,0.752125442028046,0.540719389915466,0.198914542794228,0,0,0,0,0,0.873197615146637,2.33624696731567,4.43789625167847,6.68466949462891,8.54680633544922,12.6537094116211,0.668545663356781,0.292333453893661,0.736064374446869,0.301600754261017,0.225091233849525,0.16631343960762,0.116599880158901,0.0744133591651917,0.0430408306419849,0.0217744596302509,0.00853779353201389,0.00164944678544998,1
1.837770819664,5.69476699829102,12.1874933242798,0,3.20982956886292,6.06127977371216,2.68007636070251,0.327623158693314,10.5541467666626,2.63108801841736,1.21316134929657,0.478557556867599,0.0971227064728737,0.780224084854126,0.591173768043518,0.341602444648743,0,0,0,0,0.30899965763092,1.92580091953278,2.81265115737915,3.45905184745789,5.30074882507324,6.77664709091187,9.92936325073242,0.800874590873718,0.277108371257782,0.890024602413177,0.284476846456528,0.252080142498016,0.209730297327042,0.145341321825981,0.0985198467969894,0.0609749220311642,0.0355475693941116,0.0181007869541645,0.00588075676932931,1
2.51151585578918,8.18364906311035,15.8520078659058,0,4.67872476577759,8.70562648773193,1.70033061504364,0.355892241001129,1.32023572921753,1.45478022098541,1.8027423620224,0.860302925109863,0.204734817147255,0.739550590515137,0.504619538784027,0.149703189730644,0,0,0,0,0.0302500575780869,0.769951820373535,3.70232939720154,5.31480598449707,8.80618000030518,10.8229541778564,13.9681701660156,0.873041570186615,0.31829822063446,0.831863641738892,0.323905140161514,0.294300585985184,0.266101509332657,0.206913739442825,0.146673366427422,0.101351127028465,0.062531478703022,0.0302061326801777,0.00786614883691072,1
1.07514953613281,4.81962299346924,7.31899690628052,0,2.10436582565308,4.99156475067139,3.56248688697815,0.268188625574112,22.1140575408936,3.56133842468262,0.780927181243896,0.373812317848206,0.0698397979140282,0.831802725791931,0.672829210758209,0.408052831888199,0,0,0,0,0,0.023499920964241,1.60142076015472,2.78044247627258,3.61264085769653,4.37534093856812,6.03668451309204,0.342065632343292,0.191221326589584,0.964437305927277,0.204264581203461,0.196850687265396,0.189513266086578,0.160850465297699,0.136343285441399,0.119473405182362,0.100184187293053,0.0608463920652866,0.024120295420289,1
4.46228504180908,13.4061946868896,25.7807445526123,0,8.29479885101318,14.4427537918091,1.6063334941864,0.398766696453094,0.35725337266922,1.30954766273499,3.28699493408203,1.64127814769745,0.360669195652008,0.7463099360466,0.51245778799057,0.123546175658703,0,0,0,0,0,1.31729555130005,3.64101505279541,11.9552412033081,16.6508655548096,19.3475399017334,22.6144390106201,1.53232884407043,0.329106420278549,0.693168640136719,0.32676163315773,0.305734008550644,0.255233496427536,0.215922474861145,0.171699464321136,0.120466381311417,0.074302151799202,0.0409777462482452,0.016766369342804,1
2.30601644515991,8.27264785766602,15.684497833252,0,4.53338527679443,8.72183895111084,1.76091885566711,0.348593682050705,1.30190849304199,1.52684390544891,1.73609566688538,0.924792051315308,0.271464616060257,0.767268598079681,0.551760971546173,0.183142259716988,0,0,0,0,0,0.212249591946602,2.42880153656006,4.76150512695312,9.2258243560791,10.6175975799561,13.1665420532227,0.703357398509979,0.287569582462311,0.8286994099617,0.291476219892502,0.276481658220291,0.214104428887367,0.191945031285286,0.127718985080719,0.0841023176908493,0.0566113255918026,0.0285960733890533,0.00743608502671123,1
0.949925065040588,6.39538717269897,11.3525009155273,0,2.47186923027039,6.64719820022583,2.67881488800049,0.284811019897461,6.44139957427979,2.61114835739136,0.810329437255859,0.579691350460052,0.332339763641357,0.874140679836273,0.752259492874146,0.477794200181961,0,0,0,0,0,0,0,1.30875384807587,3.83953213691711,6.83252859115601,8.96734237670898,0.163045212626457,0.146668553352356,0.90653121471405,0.15567322075367,0.145465239882469,0.132761865854263,0.12145771831274,0.0846123099327087,0.0528464689850807,0.0314507223665714,0.0135702444240451,0.00394622050225735,1
1.94018173217773,6.73169660568237,15.6787576675415,0,3.71570134162903,7.32613134384155,2.03344893455505,0.384703814983368,5.68200016021729,2.15790104866028,1.39637672901154,0.71359771490097,0.262065917253494,0.790509343147278,0.606926262378693,0.29593425989151,0,0,0,0.0234999563544989,0.488874107599258,1.03024804592133,1.71509730815887,3.51724815368652,6.91302728652954,8.9691915512085,11.5911293029785,0.710560500621796,0.257754057645798,0.757790684700012,0.266195565462112,0.218136802315712,0.177175015211105,0.125404790043831,0.0677961930632591,0.0428779758512974,0.0249840710312128,0.0122195053845644,0.00517792953178287,1
3.32031154632568,8.82370853424072,18.3844966888428,0,5.7362699508667,9.47140026092529,1.41158270835876,0.38420158624649,0.0651038438081741,1.14152908325195,2.31023287773132,0.993961989879608,0.122510261833668,0.69677871465683,0.429274559020996,0.0516616366803646,0,0,0,0.0172499679028988,0.103999957442284,1.4602986574173,5.68937492370605,7.97824954986572,10.6272487640381,12.9244956970215,15.9688854217529,1.26356339454651,0.378564655780792,0.735953211784363,0.384123116731644,0.343726009130478,0.302384227514267,0.237017214298248,0.146731734275818,0.0831306800246239,0.0540318079292774,0.0295196324586868,0.0090014049783349,1
0.941916704177856,5.00519609451294,8.65899467468262,0,2.17344665527344,5.32887935638428,2.57517766952515,0.293607801198959,6.77667331695557,2.63910722732544,0.771032452583313,0.506094872951508,0.25271663069725,0.856464922428131,0.722771108150482,0.442318797111511,0,0,0,0,0,0,0.260699480772018,1.68649578094482,3.48646974563599,6.09874439239502,7.72205686569214,0.207046180963516,0.161076635122299,0.910829901695251,0.193284571170807,0.165978744626045,0.137976065278053,0.122657500207424,0.0890884548425674,0.0637003481388092,0.0512655265629292,0.0337292514741421,0.0134903769940138,1
3.10610270500183,7.23640966415405,17.7422523498535,0,4.93895196914673,7.6328330039978,1.26387310028076,0.314492076635361,0.174809902906418,0.947648048400879,1.92520308494568,0.60059118270874,-0.00688549689948559,0.632788956165314,0.315955519676208,-0.00772154564037919,0,0,0,0.0226000435650349,1.35350263118744,3.16165089607239,5.53525161743164,6.66685009002686,8.01372337341309,9.62530899047852,14.1493330001831,1.38403594493866,0.425789415836334,0.902478158473969,0.428328782320023,0.408022969961166,0.363044857978821,0.162192061543465,0.0611237771809101,0.035257238894701,0.0257313139736652,0.0159925650805235,0.00561094237491488,1
1.12401795387268,4.73551225662231,12.0880012512207,0,2.28512167930603,5.08663082122803,2.66011667251587,0.367452383041382,13.0248250961304,2.97696256637573,0.825516104698181,0.44069430232048,0.177990481257439,0.829433679580688,0.680641949176788,0.420680075883865,0,0,0,0,0.19362436234951,0.677447736263275,0.890247046947479,2.11329412460327,3.66524243354797,5.4423303604126,7.55645704269409,0.37797799706459,0.207673013210297,0.939265012741089,0.221502169966698,0.186790734529495,0.130138278007507,0.0963725075125694,0.0690716579556465,0.0409255661070347,0.030692882835865,0.0233686175197363,0.0100869527086616,1
1.52575898170471,6.97280550003052,18.0204982757568,0,3.39393854141235,7.81541109085083,2.32230114936829,0.505468606948853,8.85568332672119,2.74908638000488,1.20025253295898,0.737218260765076,0.356824636459351,0.824081063270569,0.671122014522552,0.383235514163971,0,0,0,0,0,0.358849734067917,1.27012455463409,2.54284977912903,5.34512567520142,8.30603885650635,13.1271553039551,0.40877491235733,0.217786341905594,0.779763042926788,0.228836193680763,0.160783931612968,0.112095110118389,0.0809323787689209,0.0546798631548882,0.0319822020828724,0.0169600155204535,0.00588865112513304,0.00169925659429282,1
3.19850420951843,10.9175605773926,22.1590023040771,0,6.49613571166992,12.1213312149048,1.8043270111084,0.484058618545532,1.6113942861557,1.69107866287231,2.47462701797485,1.42927980422974,0.545788407325745,0.78099513053894,0.584424674510956,0.229622408747673,0,0,0,0,0,0.704298675060272,2.20697522163391,6.2119517326355,13.397855758667,16.8480930328369,19.794677734375,1.02602124214172,0.308108031749725,0.770810186862946,0.3050217628479,0.253179013729095,0.193796396255493,0.160114318132401,0.130367040634155,0.107602410018444,0.0709270983934402,0.0414451099932194,0.0129944672808051,1
0.870569169521332,5.21245718002319,8.9850025177002,0,2.13047456741333,5.47711706161499,2.78424286842346,0.314317882061005,8.71763706207275,2.83430600166321,0.726442396640778,0.494329303503036,0.256809800863266,0.871695578098297,0.74815309047699,0.477959156036377,0,0,0,0,0,0,0,1.08385121822357,4.00795269012451,5.32151460647583,7.41094541549683,0.170361921191216,0.148092180490494,0.970644354820251,0.162917122244835,0.150507926940918,0.141157597303391,0.10587053745985,0.0911481305956841,0.0782743915915489,0.0534600280225277,0.0270602107048035,0.00544405030086637,1
2.16305303573608,6.38011884689331,12.6087408065796,0,3.75164723396301,6.75051259994507,2.10325884819031,0.343905657529831,6.76929473876953,1.99566411972046,1.47650837898254,0.598488867282867,0.0483794137835503,0.746283352375031,0.519362568855286,0.20398822426796,0,0,0,0,0.0482499115169048,0.991299271583557,3.87119460105896,5.03254318237305,6.57589197158813,8.04544162750244,10.1983013153076,0.847917139530182,0.310251653194427,0.778127491474152,0.322296261787415,0.301130264997482,0.264362066984177,0.204644352197647,0.139183893799782,0.0915330424904823,0.0514463447034359,0.0180422607809305,0.00375489145517349,1
0.385714113712311,4.207115650177,5.94549798965454,0,1.11596429347992,4.28945159912109,3.57465291023254,0.19690702855587,18.6553630828857,4.04669189453125,0.331430226564407,0.242463454604149,0.148402869701385,0.91094559431076,0.825122773647308,0.624050557613373,0,0,0,0,0,0,0,0.768847465515137,1.4347962141037,2.04628348350525,4.90178298950195,0.055766336619854,0.075852744281292,0.983225584030151,0.112377353012562,0.0927795469760895,0.0818930044770241,0.0748177394270897,0.0612134784460068,0.0476912446320057,0.0298527590930462,0.0137751428410411,0.00550527404993773,1
4.40716361999512,10.0193777084351,22.107006072998,0,7.09541702270508,10.9734783172607,1.40059733390808,0.447442471981049,0.444831967353821,1.15950453281403,2.74020791053772,0.984312832355499,0.201516836881638,0.669901311397552,0.402930974960327,0.0990670472383499,0,0,0,1.03240346908569,2.42225694656372,3.63815975189209,5.60036134719849,8.93800830841064,13.2680559158325,15.9505052566528,18.9910430908203,2.26845741271973,0.446790397167206,0.688288629055023,0.441553354263306,0.378729671239853,0.303774893283844,0.223932087421417,0.15356482565403,0.101648472249508,0.0569651164114475,0.0211505573242903,0.00640614004805684,1
4.06367301940918,10.727219581604,24.8674945831299,0,7.24670791625977,12.0019083023071,1.61144232749939,0.500657498836517,1.28417730331421,1.47252762317657,2.83644342422485,1.30531895160675,0.332851231098175,0.731626629829407,0.500523865222931,0.158964455127716,0,0,0,0,0.994998157024384,2.59849333763123,4.32836484909058,8.77038955688477,13.9845151901245,17.43430519104,20.6818370819092,1.72143006324768,0.374626278877258,0.671579837799072,0.369691431522369,0.300714671611786,0.232686385512352,0.178904846310616,0.129215747117996,0.091141976416111,0.0578720271587372,0.0306811574846506,0.00892152544111013,1
3.8014965057373,8.19169330596924,16.0302333831787,0,6.04123067855835,8.87219619750977,1.49303770065308,0.314300686120987,0.189103931188583,1.13973236083984,2.44845652580261,0.831929504871368,-0.0442238859832287,0.697050809860229,0.431750506162643,0.0857594087719917,0,0,0,0,0.854373395442963,3.51479625701904,6.53509187698364,8.96389007568359,11.261812210083,12.7592735290527,14.680272102356,1.7954558134079,0.355222761631012,0.694411873817444,0.399083077907562,0.362019389867783,0.314810007810593,0.268797874450684,0.210723519325256,0.152606517076492,0.0931690260767937,0.0504878759384155,0.0147695504128933,1
3.32270860671997,5.91775465011597,13.3090190887451,0,4.43412590026855,6.00491380691528,0.949455857276917,0.169906660914421,-0.567957580089569,-0.0741276293992996,1.46180200576782,0.0664828419685364,-0.0909700244665146,0.482716917991638,0.0355432890355587,-0.0471883974969387,0,0.0180000327527523,1.12495219707489,2.27134871482849,3.68899631500244,4.11144542694092,5.57864856719971,6.1880989074707,6.84619951248169,7.17682504653931,7.50140285491943,2.0467689037323,0.569652378559113,0.989104628562927,0.569289207458496,0.526233911514282,0.490006893873215,0.488686800003052,0.487793833017349,0.452207177877426,0.346753358840942,0.222724854946136,0.097771167755127,1
0.750636339187622,3.37179732322693,6.25600290298462,0,1.67559707164764,3.62219023704529,3.73154211044312,0.203807771205902,17.3870716094971,3.83482837677002,0.609650611877441,0.388776272535324,0.174378782510757,0.899336397647858,0.803426742553711,0.593586981296539,0,0,0,0,0,0,0.0533749014139175,1.37679755687714,3.32934808731079,4.2805495262146,5.51789951324463,0.173778682947159,0.107217319309711,0.901083648204803,0.133134916424751,0.1197369992733,0.0984989404678345,0.0824829190969467,0.0677508786320686,0.0498416423797607,0.0362733006477356,0.0207408089190722,0.00597123708575964,1
3.63783121109009,8.50166606903076,17.3489971160889,0,5.95835447311401,9.18868255615234,1.32353949546814,0.409604281187057,-0.255216926336288,0.997303366661072,2.41194987297058,0.905780911445618,0.0380329303443432,0.671575307846069,0.386100202798843,0.0240530837327242,0,0,0,0,0.047250010073185,3.19424772262573,5.91517353057861,8.3335485458374,11.1968994140625,13.0359106063843,15.7408494949341,1.59306573867798,0.426642894744873,0.62093859910965,0.433237254619598,0.397328346967697,0.328848034143448,0.259963423013687,0.18705452978611,0.123189873993397,0.0724563896656036,0.0336860455572605,0.0114245349541306,1
1.32625925540924,4.88186073303223,8.48050308227539,0,2.3795964717865,5.04977989196777,3.04758453369141,0.248109146952629,22.5988655090332,3.13453722000122,0.895327627658844,0.37192764878273,0.0698179826140404,0.780385196208954,0.582761347293854,0.317926347255707,0,0,0,0,0.296999424695969,1.02274882793427,1.91740071773529,2.48600172996521,4.36992979049683,5.10684299468994,6.63124465942383,0.492874562740326,0.248885840177536,0.922793924808502,0.268722981214523,0.252286106348038,0.242454692721367,0.193393692374229,0.133591994643211,0.0916143581271172,0.0556266345083714,0.0268235821276903,0.00739405676722527,1
6.09634160995483,12.5514192581177,25.1152439117432,0,9.45509433746338,13.6664152145386,1.26536059379578,0.437022835016251,-0.428134828805923,0.850193440914154,3.77235245704651,1.12552058696747,-0.13462620973587,0.643652379512787,0.33289110660553,-0.00583523837849498,0,0,0,0,2.25524973869324,6.53144407272339,10.5168428421021,13.7727928161621,16.8529682159424,19.2866821289062,22.5206317901611,3.0845582485199,0.476501882076263,0.559027135372162,0.468699842691422,0.415974646806717,0.363502472639084,0.306360334157944,0.243211582303047,0.178166478872299,0.106011062860489,0.0449765808880329,0.0104038435965776,1
2.92283654212952,8.21552848815918,19.2042541503906,0,5.36177206039429,9.11788845062256,1.6224502325058,0.480430901050568,1.55934190750122,1.53873372077942,2.10513520240784,1.02901124954224,0.281622648239136,0.740705609321594,0.514415979385376,0.16057114303112,0,0,0,0,0.0268750786781311,1.72170460224152,2.8937828540802,6.58990573883057,10.0712814331055,12.7202167510986,16.7145080566406,1.13513684272766,0.358196020126343,0.749310970306396,0.358759194612503,0.297449618577957,0.230917900800705,0.163134783506393,0.114818520843983,0.0756392702460289,0.0434907078742981,0.0200308114290237,0.00703406799584627,1
2.70627784729004,9.80859184265137,17.8164978027344,0,5.41064691543579,10.5219106674194,1.88363230228424,0.39494925737381,1.9020733833313,1.70702016353607,2.04928851127625,1.13009023666382,0.396907359361649,0.779370605945587,0.581985533237457,0.239025413990021,0,0,0,0,0.0328749381005764,0.740848541259766,1.4722466468811,5.98639345169067,10.9233703613281,13.7432842254639,16.1011981964111,0.865703642368317,0.288434594869614,0.786039173603058,0.289292067289352,0.256284981966019,0.218991473317146,0.186480775475502,0.144605427980423,0.112258903682232,0.0780491530895233,0.0451958030462265,0.0121144382283092,1
1.94053757190704,6.59913539886475,13.122748374939,0,3.73404502868652,7.09369516372681,1.66278290748596,0.377825528383255,1.1659597158432,1.48597621917725,1.4461088180542,0.761312127113342,0.233245834708214,0.752018868923187,0.527331411838531,0.160468086600304,0,0,0,0,0.0222499575465918,0.651298761367798,1.73509752750397,4.30819940567017,7.29675006866455,9.16710090637207,11.1840600967407,0.606238901615143,0.304376095533371,0.862871050834656,0.32501694560051,0.283970355987549,0.244617015123367,0.193258032202721,0.145717397332191,0.102579146623611,0.0622815303504467,0.0307730529457331,0.00706393318250775,1
1.20359802246094,5.57286596298218,10.4589958190918,0,2.51659345626831,5.90625333786011,2.20485615730286,0.333830177783966,5.48214912414551,2.11040925979614,0.880953550338745,0.465445458889008,0.189587309956551,0.779134571552277,0.581019103527069,0.290944218635559,0,0,0,0,0.0164999682456255,0.763399600982666,1.47355091571808,1.79275131225586,3.6258225440979,5.79369783401489,8.73055267333984,0.365752428770065,0.251976639032364,0.920977830886841,0.280556052923203,0.256509482860565,0.233590692281723,0.175635516643524,0.110325239598751,0.0740331783890724,0.0468062236905098,0.0247806310653687,0.00883712060749531,1
2.44767904281616,8.5809383392334,17.0204963684082,0,4.8753719329834,9.2739200592041,1.88694274425507,0.40474334359169,2.13180828094482,1.72271430492401,1.87255799770355,1.03548157215118,0.33424699306488,0.786742746829987,0.589259028434753,0.233412221074104,0,0,0,0,0,0,2.83897256851196,5.42134428024292,9.67519283294678,12.1270189285278,14.7292947769165,0.754032731056213,0.278614014387131,0.781033217906952,0.280132561922073,0.25643253326416,0.219977051019669,0.174934834241867,0.136575981974602,0.0995034798979759,0.0635512992739677,0.0322407111525536,0.00810916442424059,1
2.66296625137329,5.24655532836914,8.49725723266602,0,3.56448316574097,5.4825553894043,1.24526131153107,0.221710920333862,2.88289499282837,0.336543470621109,0.896038472652435,0.167154490947723,0.246037736535072,0.505180597305298,0.127446740865707,0.310862630605698,0.0768998563289642,2.05854487419128,2.2037193775177,2.26574397087097,2.28074407577515,2.29249405860901,2.66694521903992,3.61309719085693,5.37575244903564,6.48766660690308,7.47993278503418,1.86853516101837,0.509357690811157,0.919700562953949,0.559952557086945,0.527637422084808,0.489966034889221,0.474850058555603,0.46257695555687,0.452915906906128,0.270280122756958,0.0477971918880939,0.0233054868876934,1
1.7240138053894,6.76917600631714,18.0272560119629,0,3.84829449653625,7.86504125595093,2.05780482292175,0.587013900279999,6.24479007720947,2.46918940544128,1.38350069522858,0.880727767944336,0.4368796646595,0.812149345874786,0.64790290594101,0.329476833343506,0,0,0,0,0,0.23404923081398,0.71357262134552,2.97309875488281,6.59349870681763,9.8203763961792,15.1470766067505,0.483701080083847,0.261584132909775,0.868278443813324,0.265186101198196,0.184973210096359,0.112641297280788,0.0798750072717667,0.064755342900753,0.0465625151991844,0.0318143256008625,0.0171932056546211,0.00620141951367259,1
6.49305629730225,13.9654102325439,26.631498336792,0,10.2377500534058,15.1286344528198,1.22776746749878,0.432487994432449,-0.608978450298309,0.832119047641754,4.08507871627808,1.31624031066895,-0.0647411420941353,0.633850812911987,0.324141412973404,-0.00998134631663561,0,0,0,0.0158500131219625,2.91875338554382,5.95115900039673,10.3669319152832,15.0040531158447,18.9200267791748,21.3086643218994,24.4132175445557,3.16610860824585,0.486322790384293,0.598930954933167,0.474291324615479,0.41562357544899,0.356497526168823,0.310856252908707,0.254505664110184,0.185062482953072,0.116730928421021,0.0602964162826538,0.017251905053854,1
1.78109788894653,7.91116380691528,14.4575119018555,0,3.61396217346191,8.29823398590088,2.68896627426147,0.302976071834564,10.7497043609619,2.78595781326294,1.27343320846558,0.609374821186066,0.166019961237907,0.83813464641571,0.68369048833847,0.412495821714401,0,0,0,0,0,1.19345390796661,2.50955843925476,3.83756160736084,4.84336137771606,8.11121368408203,10.5133581161499,0.602542221546173,0.18190823495388,0.922833740711212,0.192491412162781,0.179787173867226,0.16986271739006,0.126412481069565,0.0973985865712166,0.0780769512057304,0.0640303641557693,0.0347426421940327,0.00644426792860031,1
0.60250198841095,1.72064709663391,2.56600546836853,0,1.01159942150116,1.74777126312256,2.62731385231018,0.0869072154164314,48.1764450073242,4.2060661315918,0.402017802000046,0.147599399089813,-0.00878030154854059,0.804117500782013,0.621161878108978,0.337777376174927,0,0,0,0,0.005500010214746,0.585301160812378,1.21312808990479,1.53320395946503,1.88977980613708,2.08068013191223,2.27296543121338,0.227774307131767,0.182786777615547,0.996296882629395,0.207995444536209,0.188468247652054,0.186009988188744,0.184228330850601,0.159334689378738,0.114682622253895,0.0851206928491592,0.0496134571731091,0.0162827093154192,1
1.96321320533752,4.93160581588745,10.7292375564575,0,2.926105260849,5.09578418731689,4.64628601074219,0.197255402803421,68.9398345947266,4.97630739212036,0.921032428741455,0.154586806893349,0.0790884718298912,0.738557815551758,0.522471785545349,0.425317317247391,0,0,1.07785201072693,1.42990267276764,1.62425303459167,2.29165148735046,2.86167526245117,3.21939992904663,3.80562400817871,5.64782047271729,7.13296365737915,1.20352840423584,0.303131878376007,0.949881374835968,0.306254386901855,0.28754734992981,0.236507162451744,0.199773594737053,0.151307165622711,0.0894703567028046,0.0424890033900738,0.00939413346350193,0.0039617563597858,1
2.16353726387024,6.03047180175781,16.3467464447021,0,3.91104459762573,6.62800312042236,1.50243854522705,0.432340860366821,1.70731341838837,1.47960495948792,1.53848373889923,0.725912809371948,0.181189000606537,0.711703538894653,0.463921695947647,0.107338421046734,0,0,0,0,0.0228750389069319,1.1602019071579,2.81597638130188,4.78549861907959,7.24804496765137,8.59606838226318,12.3240079879761,0.793110728263855,0.361530423164368,0.890114903450012,0.369378656148911,0.302237272262573,0.191757664084435,0.113885544240475,0.0591876097023487,0.0376950316131115,0.0216234195977449,0.0101723745465279,0.00481491349637508,1
2.70679378509521,6.76251125335693,11.2850017547607,0,4.32769203186035,7.0740532875061,1.39209747314453,0.294584512710571,-0.0863508284091949,0.859357178211212,1.5727196931839,0.489934235811234,0.0935979634523392,0.652862370014191,0.335748195648193,0.0691682770848274,0,0,0.012700024060905,1.33890247344971,1.71400320529938,1.89265382289886,3.1218798160553,6.30770111083984,7.45604991912842,8.67326259613037,10.4461040496826,1.28374302387238,0.399794727563858,0.873637795448303,0.418380618095398,0.399725168943405,0.355184882879257,0.325260698795319,0.296496272087097,0.243853390216827,0.136968150734901,0.051703330129385,0.014819061383605,1
7.30553483963013,15.4244012832642,27.7197532653809,0,11.4489288330078,16.6964206695557,1.2304755449295,0.423631131649017,-0.979074418544769,0.732250273227692,4.60635662078857,1.39479804039001,-0.280300498008728,0.639998376369476,0.316861659288406,-0.0487454012036324,0,0,0,0,1.06700193881989,7.82480716705322,13.2206602096558,17.4604587554932,20.8831825256348,22.8345317840576,25.5257377624512,3.5190110206604,0.475315988063812,0.599054872989655,0.462363868951797,0.408086955547333,0.370991170406342,0.340877443552017,0.296269237995148,0.234260782599449,0.156523898243904,0.0784183070063591,0.0233144424855709,1
5.32582712173462,10.7596940994263,21.51149559021,0,8.16619777679443,11.6944742202759,1.18467819690704,0.426179230213165,-0.789680898189545,0.746255993843079,3.27181577682495,0.967258214950562,-0.0992788001894951,0.623531401157379,0.303079515695572,-0.0262659881263971,0,0,0,0,2.88175010681152,5.40365123748779,8.7952766418457,11.8596000671387,14.9859991073608,16.7685241699219,19.3058757781982,2.71231937408447,0.497749477624893,0.527450561523438,0.495221227407455,0.443636804819107,0.380466282367706,0.313381642103195,0.241953462362289,0.170245334506035,0.101038172841072,0.0479097291827202,0.0163923129439354,1
4.28501987457275,11.6668882369995,22.4392490386963,0,7.5595874786377,12.5558338165283,1.5154789686203,0.411320209503174,0.637405931949615,1.26982152462006,3.00560426712036,1.30427086353302,0.139069572091103,0.716183960437775,0.458616107702255,0.0769686996936798,0,0,0,0,0,1.18129825592041,6.5389256477356,10.7597045898438,13.3951301574707,17.0620002746582,19.8057270050049,1.60286271572113,0.360485225915909,0.7086181640625,0.359455317258835,0.322564750909805,0.273416846990585,0.246108889579773,0.204300627112389,0.152251780033112,0.0892256051301956,0.0424057617783546,0.0100664356723428,1
